fname,labels,mids
259887,"Drum,Cymbal,Musical_instrument,Percussion,Music","/m/026t6,/m/01qbl,/m/04szw,/m/0l14md,/m/04rlf"
193328,"Tambourine,Drum,Musical_instrument,Brass_instrument,Bowed_string_instrument,Percussion,Music","/m/07brj,/m/026t6,/m/04szw,/m/01kcd,/m/0l14_3,/m/0l14md,/m/04rlf"
208565,"Drum,Percussion,Musical_instrument,Music","/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
404025,"Drum,Brass_instrument,Cymbal,Musical_instrument,Percussion,Music,Bowed_string_instrument","/m/026t6,/m/01kcd,/m/01qbl,/m/04szw,/m/0l14md,/m/04rlf,/m/0l14_3"
323005,"Tambourine,Drum,Percussion,Musical_instrument,Music","/m/07brj,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
186941,"Accordion,Drum,Percussion,Musical_instrument,Music","/m/0mkg,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
153405,"Drum,Musical_instrument,Percussion,Music","/m/026t6,/m/04szw,/m/0l14md,/m/04rlf"
99907,"Drum,Percussion,Musical_instrument,Music","/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
181827,"Bass_guitar,Marimba_and_xylophone,Drum,Percussion,Musical_instrument,Music,Guitar,Plucked_string_instrument,Mallet_percussion","/m/018vs,/m/0dwsp,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/0342h,/m/0fx80y,/m/0j45pbj"
34117,"Tambourine,Drum,Cymbal,Rattle_(instrument),Percussion,Musical_instrument,Music","/m/07brj,/m/026t6,/m/01qbl,/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
34118,"Tambourine,Drum,Rattle_(instrument),Percussion,Musical_instrument,Music","/m/07brj,/m/026t6,/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf"
217543,"Drum,Cymbal,Musical_instrument,Percussion,Music","/m/026t6,/m/01qbl,/m/04szw,/m/0l14md,/m/04rlf"
348234,"Drum,Percussion,Musical_instrument,Music","/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
365132,"Applause,Cheering,Clapping,Drum,Percussion,Musical_instrument,Music,Human_group_actions,Hands","/m/028ght,/m/053hz1,/m/0l15bq,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/t/dd00012,/m/0k65p"
119497,"Drum,Percussion,Musical_instrument,Music","/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
363467,"Harp,Drum,Percussion,Musical_instrument,Music","/m/03m5k,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
119498,"Drum,Percussion,Musical_instrument,Music","/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
34131,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
268760,"Scissors,Drum,Percussion,Musical_instrument,Music,Domestic_sounds_and_home_sounds","/m/01lsmm,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/t/dd00071"
279000,"Drum,Piano,Bowed_string_instrument,Musical_instrument,Percussion,Music,Keyboard_(musical)","/m/026t6,/m/05r5c,/m/0l14_3,/m/04szw,/m/0l14md,/m/04rlf,/m/05148p4"
172378,"Accordion,Finger_snapping,Drum,Percussion,Musical_instrument,Music,Hands","/m/0mkg,/m/025_jnm,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/0k65p"
397020,"Crash_cymbal,Drum,Drum_kit,Percussion,Musical_instrument,Music,Cymbal","/m/0bm0k,/m/026t6,/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf,/m/01qbl"
203614,"Drum,Percussion,Musical_instrument,Music","/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
241887,"Crash_cymbal,Tambourine,Drum,Percussion,Musical_instrument,Music,Cymbal","/m/0bm0k,/m/07brj,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf,/m/01qbl"
71136,"Walk_and_footsteps,Drum,Percussion,Musical_instrument,Music","/m/07pbtc8,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
319471,"Drum,Drum_kit,Percussion,Musical_instrument,Music","/m/026t6,/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf"
255856,"Applause,Crowd,Cheering,Clapping,Drum,Shout,Percussion,Musical_instrument,Music,Human_group_actions,Human_voice,Hands","/m/028ght,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/026t6,/m/07p6fty,/m/0l14md,/m/04szw,/m/04rlf,/t/dd00012,/m/09l8g,/m/0k65p"
399601,"Drum,Percussion,Musical_instrument,Music","/m/026t6,/m/0l14md,/m/04szw,/m/04rlf"
348275,"Harp,Drum,Musical_instrument,Brass_instrument,Percussion,Music,Bowed_string_instrument","/m/03m5k,/m/026t6,/m/04szw,/m/01kcd,/m/0l14md,/m/04rlf,/m/0l14_3"
334093,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
337765,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
412135,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
105091,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
328878,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
69735,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
337759,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
37247,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
337964,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
412130,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
43942,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
59974,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
45588,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
69736,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
257375,"Bass_guitar,Trumpet,Crash_cymbal,Guitar,Plucked_string_instrument,Musical_instrument,Music,Brass_instrument,Cymbal,Percussion","/m/018vs,/m/07gql,/m/0bm0k,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01kcd,/m/01qbl,/m/0l14md"
69738,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
51197,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
105092,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
59973,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
321706,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
255833,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
264201,"Bass_guitar,Hi-hat,Bass_drum,Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion,Cymbal","/m/018vs,/m/03qtq,/m/0bm02,/m/06rvn,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/026t6,/m/0l14md,/m/01qbl"
390099,"Bass_guitar,Hi-hat,Bass_drum,Snare_drum,Piano,Organ,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion,Cymbal,Keyboard_(musical)","/m/018vs,/m/03qtq,/m/0bm02,/m/06rvn,/m/05r5c,/m/013y1f,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/026t6,/m/0l14md,/m/01qbl,/m/05148p4"
77926,"Bass_guitar,Male_singing,Guitar,Plucked_string_instrument,Musical_instrument,Music,Singing,Human_voice","/m/018vs,/t/dd00003,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/015lz1,/m/09l8g"
147301,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
412136,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
69732,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
351519,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
339316,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
89261,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
51198,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
160542,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
169042,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
35843,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
35257,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
395314,"Bass_guitar,Hi-hat,Crowd,Bass_drum,Female_singing,Drum_kit,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion,Human_group_actions,Drum,Singing,Human_voice","/m/018vs,/m/03qtq,/m/03qtwd,/m/0bm02,/t/dd00004,/m/02hnl,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01qbl,/m/0l14md,/t/dd00012,/m/026t6,/m/015lz1,/m/09l8g"
69739,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
412132,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
59972,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
35256,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
30866,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
337767,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
77629,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
365950,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
113614,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
385868,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
412143,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
256081,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
21611,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
59971,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/018vs,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf"
61504,"Human_group_actions,Truck,Shout,Motor_vehicle_(road),Vehicle,Human_voice","/t/dd00012,/m/07r04,/m/07p6fty,/m/012f08,/m/07yv9,/m/09l8g"
346220,"Child_speech_and_kid_speaking,Waves_and_surf,Human_group_actions,Shout,Human_voice,Speech,Ocean,Water","/m/0ytgt,/m/034srq,/t/dd00012,/m/07p6fty,/m/09l8g,/m/09x0r,/m/05kq4,/m/0838f"
382589,"Run,Child_speech_and_kid_speaking,Human_group_actions,Shout,Breathing,Human_voice,Respiratory_sounds,Speech","/m/06h7j,/m/0ytgt,/t/dd00012,/m/07p6fty,/m/0lyf6,/m/09l8g,/m/09hlz4,/m/09x0r"
189773,"Motorcycle,Human_group_actions,Rain,Water,Motor_vehicle_(road),Vehicle","/m/04_sv,/t/dd00012,/m/06mb1,/m/0838f,/m/012f08,/m/07yv9"
189843,"Walk_and_footsteps,Chatter,Crying_and_sobbing,Bicycle,Human_voice,Human_group_actions,Vehicle","/m/07pbtc8,/m/07rkbfh,/m/0463cq4,/m/0199g,/m/09l8g,/t/dd00012,/m/07yv9"
402729,"Chatter,Subway_and_metro_and_underground,Child_speech_and_kid_speaking,Crying_and_sobbing,Human_voice,Human_group_actions,Rail_transport,Vehicle,Speech","/m/07rkbfh,/m/0195fx,/m/0ytgt,/m/0463cq4,/m/09l8g,/t/dd00012,/m/06d_3,/m/07yv9,/m/09x0r"
99635,"Applause,Chatter,Crowd,Clapping,Child_speech_and_kid_speaking,Laughter,Human_group_actions,Human_voice,Hands,Speech","/m/028ght,/m/07rkbfh,/m/03qtwd,/m/0l15bq,/m/0ytgt,/m/01j3sz,/t/dd00012,/m/09l8g,/m/0k65p,/m/09x0r"
350714,"Applause,Crowd,Cheering,Clapping,Shout,Music,Human_group_actions,Human_voice,Hands","/m/028ght,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/07p6fty,/m/04rlf,/t/dd00012,/m/09l8g,/m/0k65p"
410866,"Applause,Chatter,Crowd,Clapping,Child_speech_and_kid_speaking,Laughter,Human_group_actions,Human_voice,Hands,Speech","/m/028ght,/m/07rkbfh,/m/03qtwd,/m/0l15bq,/m/0ytgt,/m/01j3sz,/t/dd00012,/m/09l8g,/m/0k65p,/m/09x0r"
102993,"Applause,Singing,Organ,Human_group_actions,Human_voice,Keyboard_(musical),Musical_instrument,Music","/m/028ght,/m/015lz1,/m/013y1f,/t/dd00012,/m/09l8g,/m/05148p4,/m/04szw,/m/04rlf"
416197,"Meow,Car_passing_by,Cat,Domestic_animals_and_pets,Animal,Car,Motor_vehicle_(road),Vehicle","/m/07qrkrw,/t/dd00134,/m/01yrx,/m/068hy,/m/0jbk,/m/0k4j,/m/012f08,/m/07yv9"
68309,"Screech,Bowed_string_instrument,Musical_instrument,Music","/m/07q8k13,/m/0l14_3,/m/04szw,/m/04rlf"
382586,"Screech,Train,Rail_transport,Vehicle","/m/07q8k13,/m/07jdr,/m/06d_3,/m/07yv9"
68302,"Screech,Bowed_string_instrument,Musical_instrument,Music","/m/07q8k13,/m/0l14_3,/m/04szw,/m/04rlf"
59622,"Screech,Bus,Motor_vehicle_(road),Vehicle","/m/07q8k13,/m/01bjv,/m/012f08,/m/07yv9"
57786,"Screech,Train,Rail_transport,Vehicle","/m/07q8k13,/m/07jdr,/m/06d_3,/m/07yv9"
131368,"Screech,Train,Rail_transport,Vehicle","/m/07q8k13,/m/07jdr,/m/06d_3,/m/07yv9"
380666,"Screech,Subway_and_metro_and_underground,Rail_transport,Vehicle","/m/07q8k13,/m/0195fx,/m/06d_3,/m/07yv9"
131038,"Screech,Car,Motor_vehicle_(road),Vehicle","/m/07q8k13,/m/0k4j,/m/012f08,/m/07yv9"
420655,"Screech,Train,Rail_transport,Vehicle","/m/07q8k13,/m/07jdr,/m/06d_3,/m/07yv9"
237281,"Screech,Bowed_string_instrument,Musical_instrument,Music","/m/07q8k13,/m/0l14_3,/m/04szw,/m/04rlf"
190696,"Cutlery_and_silverware,Chatter,Clapping,Tambourine,Child_speech_and_kid_speaking,Domestic_sounds_and_home_sounds,Human_group_actions,Hands,Percussion,Musical_instrument,Music,Speech,Human_voice","/m/023pjk,/m/07rkbfh,/m/0l15bq,/m/07brj,/m/0ytgt,/t/dd00071,/t/dd00012,/m/0k65p,/m/0l14md,/m/04szw,/m/04rlf,/m/09x0r,/m/09l8g"
344602,"Walk_and_footsteps,Mechanisms,Car,Thump_and_thud,Motor_vehicle_(road),Vehicle","/m/07pbtc8,/t/dd00077,/m/0k4j,/m/07qnq_y,/m/012f08,/m/07yv9"
62446,"Walk_and_footsteps,Car_passing_by,Cricket,Train,Rail_transport,Vehicle,Car,Motor_vehicle_(road),Insect,Wild_animals,Animal","/m/07pbtc8,/t/dd00134,/m/09xqv,/m/07jdr,/m/06d_3,/m/07yv9,/m/0k4j,/m/012f08,/m/03vt0,/m/01280g,/m/0jbk"
339927,"Walk_and_footsteps,Run,Traffic_noise_and_roadway_noise,Truck,Thump_and_thud,Motor_vehicle_(road),Vehicle","/m/07pbtc8,/m/06h7j,/m/0btp2,/m/07r04,/m/07qnq_y,/m/012f08,/m/07yv9"
396992,"Walk_and_footsteps,Chirp_and_tweet,Child_speech_and_kid_speaking,Aircraft,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Vehicle,Speech,Human_voice","/m/07pbtc8,/m/07pggtn,/m/0ytgt,/m/0k5j,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/07yv9,/m/09x0r,/m/09l8g"
89290,"Walk_and_footsteps,Car_passing_by,Church_bell,Car,Motor_vehicle_(road),Vehicle,Bell","/m/07pbtc8,/t/dd00134,/m/03w41f,/m/0k4j,/m/012f08,/m/07yv9,/m/0395lw"
57771,"Walk_and_footsteps,Chatter,Doorbell,Human_group_actions,Door,Domestic_sounds_and_home_sounds,Alarm","/m/07pbtc8,/m/07rkbfh,/m/03wwcy,/t/dd00012,/m/02dgv,/t/dd00071,/m/07pp_mv"
83914,"Walk_and_footsteps,Slam,Idling,Engine_starting,Accelerating_and_revving_and_vroom,Bird_vocalization_and_bird_call_and_bird_song,Car,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds,Engine","/m/07pbtc8,/m/07rjzl8,/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/020bb7,/m/0k4j,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071,/m/02mk9"
342654,"Walk_and_footsteps,Mechanisms,Doorbell,Bicycle,Door,Domestic_sounds_and_home_sounds,Alarm,Vehicle","/m/07pbtc8,/t/dd00077,/m/03wwcy,/m/0199g,/m/02dgv,/t/dd00071,/m/07pp_mv,/m/07yv9"
407604,"Walk_and_footsteps,Mechanisms,Bicycle,Vehicle","/m/07pbtc8,/t/dd00077,/m/0199g,/m/07yv9"
144121,"Walk_and_footsteps,Run,Traffic_noise_and_roadway_noise,Motor_vehicle_(road),Vehicle","/m/07pbtc8,/m/06h7j,/m/0btp2,/m/012f08,/m/07yv9"
78483,"Walk_and_footsteps,Mechanisms,Thump_and_thud,Bicycle,Vehicle","/m/07pbtc8,/t/dd00077,/m/07qnq_y,/m/0199g,/m/07yv9"
428144,"Walk_and_footsteps,Tick,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Livestock_and_farm_animals_and_working_animals,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle","/m/07pbtc8,/m/07qjznt,/m/07pggtn,/m/0btp2,/m/0ch8v,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9"
67304,"Knock,Dishes_and_pots_and_pans,Child_speech_and_kid_speaking,Singing,Domestic_sounds_and_home_sounds,Human_voice,Speech,Door","/m/07r4wb8,/m/04brg2,/m/0ytgt,/m/015lz1,/t/dd00071,/m/09l8g,/m/09x0r,/m/02dgv"
23710,"Knock,Stream,Traffic_noise_and_roadway_noise,Water,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/0j6m2,/m/0btp2,/m/0838f,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
26781,"Knock,Traffic_noise_and_roadway_noise,Door,Domestic_sounds_and_home_sounds,Motor_vehicle_(road),Vehicle","/m/07r4wb8,/m/0btp2,/m/02dgv,/t/dd00071,/m/012f08,/m/07yv9"
379121,"Knock,Chatter,Boat_and_Water_vehicle,Music,Human_group_actions,Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/07rkbfh,/m/019jd,/m/04rlf,/t/dd00012,/m/07yv9,/m/02dgv,/t/dd00071"
217609,"Idling,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
50454,"Idling,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
50455,"Idling,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
174618,"Idling,Engine_starting,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
59677,"Car_passing_by,Idling,Engine_starting,Accelerating_and_revving_and_vroom,Truck,Motor_vehicle_(road),Vehicle,Car,Engine","/t/dd00134,/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/07r04,/m/012f08,/m/07yv9,/m/0k4j,/m/02mk9"
21187,"Idling,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
331336,"Accelerating_and_revving_and_vroom,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
59594,"Chatter,Slam,Engine_starting,Hiss,Truck,Drill,Motor_vehicle_(road),Vehicle,Power_tool,Tools,Human_group_actions,Door,Domestic_sounds_and_home_sounds,Engine","/m/07rkbfh,/m/07rjzl8,/t/dd00130,/m/07rjwbb,/m/07r04,/m/01d380,/m/012f08,/m/07yv9,/m/0_ksk,/m/07k1x,/t/dd00012,/m/02dgv,/t/dd00071,/m/02mk9"
52303,"Idling,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
95067,"Idling,Truck,Train,Motor_vehicle_(road),Vehicle,Rail_transport,Engine","/m/07pb8fc,/m/07r04,/m/07jdr,/m/012f08,/m/07yv9,/m/06d_3,/m/02mk9"
333917,"Idling,Accelerating_and_revving_and_vroom,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07q2z82,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
125169,"Idling,Accelerating_and_revving_and_vroom,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07q2z82,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
25590,"Chatter,Idling,Truck,Motor_vehicle_(road),Vehicle,Human_group_actions,Engine","/m/07rkbfh,/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/t/dd00012,/m/02mk9"
418422,"Tap,Acoustic_guitar,Chuckle_and_chortle,Guitar,Plucked_string_instrument,Musical_instrument,Music,Laughter,Human_voice","/m/07qcpgn,/m/042v_gx,/m/07rgt08,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01j3sz,/m/09l8g"
117812,"Tap,Speech_synthesizer,Speech,Human_voice","/m/07qcpgn,/m/0brhx,/m/09x0r,/m/09l8g"
393465,"Tick,Telephone,Alarm","/m/07qjznt,/m/07cx4,/m/07pp_mv"
131579,"Tick,Car_passing_by,Traffic_noise_and_roadway_noise,Car,Motor_vehicle_(road),Vehicle","/m/07qjznt,/t/dd00134,/m/0btp2,/m/0k4j,/m/012f08,/m/07yv9"
61053,"Tick,Car,Motor_vehicle_(road),Vehicle","/m/07qjznt,/m/0k4j,/m/012f08,/m/07yv9"
221788,"Dishes_and_pots_and_pans,Percussion,Domestic_sounds_and_home_sounds,Musical_instrument,Music","/m/04brg2,/m/0l14md,/t/dd00071,/m/04szw,/m/04rlf"
221785,"Dishes_and_pots_and_pans,Percussion,Domestic_sounds_and_home_sounds,Musical_instrument,Music","/m/04brg2,/m/0l14md,/t/dd00071,/m/04szw,/m/04rlf"
221786,"Dishes_and_pots_and_pans,Percussion,Domestic_sounds_and_home_sounds,Musical_instrument,Music","/m/04brg2,/m/0l14md,/t/dd00071,/m/04szw,/m/04rlf"
347537,"Dishes_and_pots_and_pans,Chatter,Crowd,Human_voice,Music,Domestic_sounds_and_home_sounds,Human_group_actions","/m/04brg2,/m/07rkbfh,/m/03qtwd,/m/09l8g,/m/04rlf,/t/dd00071,/t/dd00012"
221787,"Dishes_and_pots_and_pans,Percussion,Domestic_sounds_and_home_sounds,Musical_instrument,Music","/m/04brg2,/m/0l14md,/t/dd00071,/m/04szw,/m/04rlf"
431980,"Speech_synthesizer,Sigh,Speech,Human_voice","/m/0brhx,/m/07plz5l,/m/09x0r,/m/09l8g"
93052,"Speech_synthesizer,Whispering,Speech,Human_voice","/m/0brhx,/m/02rtxlg,/m/09x0r,/m/09l8g"
19704,"Speech_synthesizer,Speech,Human_voice","/m/0brhx,/m/09x0r,/m/09l8g"
193747,"Speech_synthesizer,Whispering,Speech,Human_voice","/m/0brhx,/m/02rtxlg,/m/09x0r,/m/09l8g"
420718,"Speech_synthesizer,Speech,Human_voice","/m/0brhx,/m/09x0r,/m/09l8g"
157770,"Speech_synthesizer,Whispering,Speech,Human_voice","/m/0brhx,/m/02rtxlg,/m/09x0r,/m/09l8g"
118564,"Speech_synthesizer,Speech,Human_voice","/m/0brhx,/m/09x0r,/m/09l8g"
420715,"Speech_synthesizer,Speech,Human_voice","/m/0brhx,/m/09x0r,/m/09l8g"
203991,"Speech_synthesizer,Whispering,Speech,Human_voice","/m/0brhx,/m/02rtxlg,/m/09x0r,/m/09l8g"
234044,"Speech_synthesizer,Whispering,Speech,Human_voice","/m/0brhx,/m/02rtxlg,/m/09x0r,/m/09l8g"
