fname,labels,mids,split
418577,"Bass_drum,Drum_kit,Percussion,Musical_instrument,Music,Drum","/m/0bm02,/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf,/m/026t6",train
7957,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
418591,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
362279,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",val
25391,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",val
151354,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",val
176970,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
45899,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",val
26468,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
26469,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
86908,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
86912,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
6034,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
245651,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
245652,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
6054,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
424873,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",val
6063,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
91059,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
234421,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
71605,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
418745,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
256954,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
234425,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
418748,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
57274,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
57276,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
234434,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
160709,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",val
239563,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
138196,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
138197,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
102358,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
55254,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
329691,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",val
71648,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
31718,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
31719,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
20454,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
55273,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
5099,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
55276,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
265198,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",val
84974,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",val
20462,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
18418,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
102389,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
5111,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
18427,"Drum_kit,Percussion,Musical_instrument,Music","/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
249346,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
208904,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
126481,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
22084,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
388685,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf",train
388690,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf",train
20594,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
228518,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
257194,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
387757,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387759,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
228016,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
387761,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387762,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387764,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387765,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387766,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387769,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387767,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387771,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387770,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387773,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387768,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387777,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387778,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387782,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387783,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387784,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387789,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
387790,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",train
171773,"Percussion,Singing,Musical_instrument,Music,Human_voice","/m/0l14md,/m/015lz1,/m/04szw,/m/04rlf,/m/09l8g",train
160513,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
411920,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
411921,"Tambourine,Percussion,Musical_instrument,Music","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",val
161552,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
10522,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
361759,"Finger_snapping,Percussion,Musical_instrument,Music,Hands","/m/025_jnm,/m/0l14md,/m/04szw,/m/04rlf,/m/0k65p",train
172319,"Percussion,Singing,Musical_instrument,Music,Human_voice","/m/0l14md,/m/015lz1,/m/04szw,/m/04rlf,/m/09l8g",train
239906,"Clapping,Percussion,Musical_instrument,Music,Hands","/m/0l15bq,/m/0l14md,/m/04szw,/m/04rlf,/m/0k65p",train
85795,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
85796,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
85797,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
85798,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
85799,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
85800,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
85801,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
85802,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
171820,"Percussion,Singing,Musical_instrument,Music,Human_voice","/m/0l14md,/m/015lz1,/m/04szw,/m/04rlf,/m/09l8g",train
261420,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
85803,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
85804,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
10546,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
375613,"Cowbell,Percussion,Musical_instrument,Music,Bell","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
375614,"Cowbell,Percussion,Musical_instrument,Music,Bell","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
375616,"Cowbell,Percussion,Musical_instrument,Music,Bell","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
375617,"Cowbell,Percussion,Musical_instrument,Music,Bell","/m/0239kh,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110400,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
110401,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
110402,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110403,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110404,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110405,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110407,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110408,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110409,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110410,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110411,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110412,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110413,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
110414,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
24915,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
31061,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
367973,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
351077,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
76658,"Male_singing,Percussion,Musical_instrument,Music,Singing,Human_voice","/t/dd00003,/m/0l14md,/m/04szw,/m/04rlf,/m/015lz1,/m/09l8g",train
21385,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
227213,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
330140,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
414631,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf",train
422319,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf",train
414648,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf",train
414649,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf",train
411576,"Gong,Percussion,Musical_instrument,Music","/m/0mbct,/m/0l14md,/m/04szw,/m/04rlf",val
414653,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf",train
427465,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf",train
330699,"Percussion,Organ,Musical_instrument,Music,Keyboard_(musical)","/m/0l14md,/m/013y1f,/m/04szw,/m/04rlf,/m/05148p4",val
83408,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
252376,"Acoustic_guitar,Percussion,Human_voice,Musical_instrument,Music,Guitar,Plucked_string_instrument","/m/042v_gx,/m/0l14md,/m/09l8g,/m/04szw,/m/04rlf,/m/0342h,/m/0fx80y",train
110406,"Church_bell,Percussion,Musical_instrument,Music,Bell","/m/03w41f,/m/0l14md,/m/04szw,/m/04rlf,/m/0395lw",train
188892,"Tick-tock,Percussion,Musical_instrument,Music,Clock,Mechanisms","/m/07qjznl,/m/0l14md,/m/04szw,/m/04rlf,/m/01x3z,/t/dd00077",train
422375,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf",train
422376,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf",train
232425,"Percussion,Musical_instrument,Music","/m/0l14md,/m/04szw,/m/04rlf",train
388595,"Rattle_(instrument),Percussion,Musical_instrument,Music","/m/05r5wn,/m/0l14md,/m/04szw,/m/04rlf",train
200200,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",val
21795,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21797,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21798,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21799,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21800,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21802,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256811,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256810,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256812,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256813,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21805,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256814,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21809,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21808,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256815,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21810,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21811,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21812,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21813,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21814,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256822,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21818,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
433723,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",val
433724,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",val
21815,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21822,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21823,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256824,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256827,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21819,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21821,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21824,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21820,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21827,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21828,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21829,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21832,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21834,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
21830,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105052,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105053,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105054,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105055,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105059,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105063,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105064,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105066,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105067,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105068,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105069,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105070,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105071,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256823,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105073,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105074,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105075,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105076,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105077,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105078,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256825,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105079,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105081,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
105082,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
256826,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
119941,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
119943,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
119945,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
119946,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
119947,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
119948,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
119949,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
119950,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
119951,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
119952,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",train
322458,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",val
344709,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",val
353955,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",val
410471,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",val
410472,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",val
196702,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",val
196703,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",val
196705,"Skateboard,Vehicle","/m/06_fw,/m/07yv9",val
388733,"Stream,Trickle_and_dribble,Car_passing_by,Child_speech_and_kid_speaking,Water,Pour,Liquid,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice","/m/0j6m2,/m/07pqc89,/t/dd00134,/m/0ytgt,/m/0838f,/m/07prgkl,/m/04k94,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g",train
64368,"Stream,Trickle_and_dribble,Car_passing_by,Water,Pour,Liquid,Car,Motor_vehicle_(road),Vehicle","/m/0j6m2,/m/07pqc89,/t/dd00134,/m/0838f,/m/07prgkl,/m/04k94,/m/0k4j,/m/012f08,/m/07yv9",train
381197,"Stream,Trickle_and_dribble,Traffic_noise_and_roadway_noise,Water,Pour,Liquid,Motor_vehicle_(road),Vehicle","/m/0j6m2,/m/07pqc89,/m/0btp2,/m/0838f,/m/07prgkl,/m/04k94,/m/012f08,/m/07yv9",train
420482,"Stream,Traffic_noise_and_roadway_noise,Gurgling,Water,Motor_vehicle_(road),Vehicle","/m/0j6m2,/m/0btp2,/m/07swgks,/m/0838f,/m/012f08,/m/07yv9",val
190594,"Stream,Car_passing_by,Gurgling,Water,Car,Motor_vehicle_(road),Vehicle","/m/0j6m2,/t/dd00134,/m/07swgks,/m/0838f,/m/0k4j,/m/012f08,/m/07yv9",val
76529,"Whispering,Acoustic_guitar,Human_voice,Guitar,Plucked_string_instrument,Musical_instrument,Music","/m/02rtxlg,/m/042v_gx,/m/09l8g,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",val
243607,"Clock,Doorbell,Mechanisms,Door,Domestic_sounds_and_home_sounds,Alarm","/m/01x3z,/m/03wwcy,/t/dd00077,/m/02dgv,/t/dd00071,/m/07pp_mv",val
59444,"Crowd,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Human_group_actions,Car,Motor_vehicle_(road),Vehicle,Engine","/m/03qtwd,/m/0ltv,/m/07q2z82,/t/dd00012,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9",train
59446,"Crowd,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Human_group_actions,Car,Motor_vehicle_(road),Vehicle,Engine","/m/03qtwd,/m/0ltv,/m/07q2z82,/t/dd00012,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9",train
363712,"Crowd,Conversation,Human_group_actions,Speech,Human_voice","/m/03qtwd,/m/01h8n0,/t/dd00012,/m/09x0r,/m/09l8g",train
244947,"Crowd,Conversation,Human_group_actions,Speech,Human_voice","/m/03qtwd,/m/01h8n0,/t/dd00012,/m/09x0r,/m/09l8g",train
407097,"Crowd,Bus,Human_group_actions,Motor_vehicle_(road),Vehicle","/m/03qtwd,/m/01bjv,/t/dd00012,/m/012f08,/m/07yv9",val
267250,"Crowd,Conversation,Human_group_actions,Speech,Human_voice","/m/03qtwd,/m/01h8n0,/t/dd00012,/m/09x0r,/m/09l8g",train
155658,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
219164,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
405566,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
397385,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
219212,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
327761,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
327762,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
335971,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
403555,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
65650,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65653,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
428150,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
65656,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65657,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65659,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
258173,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",val
397439,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65661,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65663,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
65664,"Piano,Keyboard_(musical),Musical_instrument,Music","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",train
